id,name,value
64d3e0ed0238ded4b74fb7c2,logo_large,
64d3e0ed0238ded4b74fb7c3,logo_small,
64d3e0ed0238ded4b74fb7c4,favicon,
64d3e0ed0238ded4b74fb7c5,primary,#241923
64d3e0ed0238ded4b74fb7c6,secondary,#53282f
64d3e0ed0238ded4b74fb7c7,success,#d8d1c3
64d3e0ed0238ded4b74fb7c8,info,#d3b488
64d3e0ed0238ded4b74fb7c9,warning,#876d69
64d3e0ed0238ded4b74fb7ca,danger,#8c4492
64d3e0ed0238ded4b74fb7cb,text_dark,#ff0000
64d3e0ed0238ded4b74fb7cc,text_mid,#414653
64d3e0ed0238ded4b74fb7cd,text_light,#a7a0aa
64d3e0ed0238ded4b74fb7ce,text_white,#ffffff
64d3e0ed0238ded4b74fb7cf,bg_dark,#f3f4f5
64d3e0ed0238ded4b74fb7d0,bg_mid,#fbfbfb
64d3e0ed0238ded4b74fb7d1,bg_light,#ffffff
64d3e0ed0238ded4b74fb7d2,font_family,Open+Sans
64d3e0ed0238ded4b74fb7d3,tos,example.com/tos
64d3e0ed0238ded4b74fb7d4,privacy_policy,exampkle.com/pp
64d3e0ed0238ded4b74fb7d5,google_analytics_id,3458987654567
